time,msg.id,msg.len,data
1558287375860,E2,8,B5074408A1010000
1558287375860,AD,8,FFFF000000000000
1558287375860,AE,8,1000B41911051820
1558287375862,AD,8,0
1558287375863,AC,8,0000FFFF97480000
1558287375863,AB,8,0
1558287375863,AA,8,400090000000001
1558287375863,A8,8,1A00666E0200FBFF
1558287375864,A7,8,20000000FCFFFAFF
1558287375864,A6,8,02000300FEFF0000
1558287375870,A5,8,CA0D00000000B2FE
1558287375870,A4,8,0
1558287375870,A3,8,ED35E31EEEB9F71E
1558287375871,AD,8,FFFF000000000000
1558287375872,AC,8,000000009A480000
1558287375872,AB,8,0
1558287375872,AA,8,400090000000001
1558287375872,A8,8,1A00666E01000000
1558287375873,A7,8,1A000000FEFFF8FF
1558287375873,A6,8,0000FEFFFFFF0000
1558287375873,A5,8,CA0D00000000B2FE
1558287375873,A4,8,0
1558287375874,A3,8,ED31E31EEEB9F71E
1558287375880,AD,8,FFFF000000000000
1558287375924,AC,8,000000009D480000
1558287375924,AB,8,0
1558287375924,AA,8,400090000000001
1558287375925,A8,8,1A00666E0000FEFF
1558287375925,A7,8,1E000000FCFFFAFF
1558287375925,A6,8,0000FEFF01000000
1558287375931,AD,8,0
1558287375931,AC,8,00000000AC480000
1558287375932,AB,8,0
1558287375932,AA,8,400090000000001
1558287375932,A8,8,1A00666E0200FEFF
1558287375932,A7,8,1F000000FCFFF8FF
1558287375932,DF,3,CDFF48
1558287375939,AD,8,FFFF000000000000
1558287375939,AC,8,00000000AF480000
1558287375939,AB,8,0
1558287375939,AA,8,400090000000001
1558287375939,A8,8,1A00666E0000FEFF
1558287375939,A7,8,1E000000F9FFFAFF
1558287375939,A6,8,FEFF0000FCFF0000
1558287375943,AD,8,FFFF000000000000
1558287375944,AC,8,00000100B2480000
1558287375944,AB,8,0
1558287375944,AA,8,400090000000001
1558287375944,A8,8,1A00666E00000200
1558287375944,A7,8,1E000000F9FFF6FF
1558287375945,A6,8,02000000FCFF0000
1558287375948,A5,8,CA0D00000000B6FE
1558287375948,A4,8,0
1558287375948,A3,8,ED31E31EEEB9F71E
1558287375948,DB,6,010000C49003
1558287375948,C3,6,0107E4135D32
1558287375948,C0,8,1000000
1558287375949,C4,8,B5074408A1010000
1558287375949,E2,8,B5074408A1010000
1558287375952,AD,8,FFFF000000000000
1558287375953,AE,8,1000B41911051820
1558287375953,AC,8,0000FFFFB5480000
1558287375953,AB,8,0
1558287375953,AA,8,400090000000001
1558287375958,A9,8,9700FB00FB013505
1558287375958,A8,8,1A00666EFDFFFEFF
1558287375958,A7,8,1E000000FEFFF8FF
1558287375958,A6,8,00000300FFFF0000
1558287375958,A5,8,CA0D00000000B6FE
1558287375958,A4,8,0
1558287375958,A3,8,ED35E31EEEB9F71E
1558287375961,AD,8,FFFF000000000000
1558287375962,AC,8,00000000B8480000
1558287375962,AB,8,0
1558287375962,AA,8,400090000000001
1558287375962,A8,8,1A00666E0000FEFF
1558287375962,A7,8,1C0000000100F8FF
1558287375963,A6,8,FEFF0300FFFF0000
1558287375966,A5,8,CA0D00000000B6FE
1558287375966,A4,8,0
1558287375966,A3,8,ED35E31EEEB9F71E
1558287375970,AD,8,FFFF000000000000
1558287375971,AC,8,00000000BB480000
1558287375971,AB,8,0
1558287375971,AA,8,400090000000001
1558287375971,A8,8,1A00666E01000000
1558287375971,A7,8,1E000000FCFFF3FF
1558287375972,A6,8,FBFF0300FFFF0000
1558287375972,A5,8,CA0D00000000B6FE
1558287375972,A4,8,0
1558287375972,A3,8,ED35E31EEEB9F71E
1558287375983,AD,8,FFFF000000000000
1558287375983,AC,8,00000100BE480000
1558287375983,AB,8,0
1558287375984,AA,8,400090000000001
1558287375984,A8,8,1A00666E00000300
1558287375984,A7,8,20000000FEFFF8FF
1558287375984,A6,8,00000000FFFF0000
1558287375988,AD,8,FFFF000000000000
1558287375989,AC,8,00000000C1480000
1558287375989,AB,8,0
1558287375989,AA,8,400090000000001
1558287375989,A8,8,1A00666EF8FF0000
1558287375989,A7,8,1F000000FCFFF8FF
1558287375990,A6,8,00000300FFFF0000
1558287375993,A5,8,CA0D00000000B6FE
1558287375993,A4,8,0
1558287375993,A3,8,ED31E31EEEB9F71E
1558287375997,AD,8,FFFF000000000000
1558287375998,AC,8,00000100C4480000
1558287375998,AB,8,0
1558287375998,AA,8,400090000000001
1558287375998,A8,8,1A00666E00000300
1558287375999,A7,8,1E000000FCFFF3FF
1558287375999,A6,8,0300FEFF01000000
1558287375999,A5,8,CA0D00000000B6FE
1558287375999,A4,8,0
1558287375200,A3,8,ED35E31EEEB9F71E
1558287375600,C0,8,1000000
1558287375600,DF,3,D5FF48
1558287375600,AD,8,FFFF000000000000
1558287375700,AC,8,00000000C7480000
1558287375700,AB,8,0
1558287375700,AA,8,400090000000001
1558287375700,A8,8,1A00666EFFFF0000
1558287375700,A7,8,1F000000FEFFF6FF
1558287375800,A6,8,00000300FEFF0000
1558287375800,A5,8,CB0D00000000B7FE
1558287375800,A4,8,0
1558287375800,A3,8,ED35E31EEEB9F71E
1558287375150,AD,8,FFFF000000000000
1558287375160,AC,8,00000100CA480000
1558287375160,AB,8,0
1558287375190,AA,8,400090000000001
1558287375190,A8,8,1A00666EFDFF0200
1558287375190,A7,8,20000000FEFFF8FF
1558287375190,A6,8,300030000000000
1558287375190,A5,8,CA0D00000000B4FE
1558287375190,A4,8,0
1558287375240,AD,8,FFFF000000000000
1558287375250,AC,8,00000000CD480000
1558287375250,AB,8,0
1558287375250,AA,8,400090000000001
1558287375250,A8,8,1A00666E05000100
1558287375250,A7,8,200000000100F3FF
1558287375260,A6,8,0000FBFF00000000
1558287375260,A5,8,CA0D00000000B4FE
1558287375710,A4,8,0
1558287375710,A3,8,ED35E31EEEB9F71E
1558287375720,AD,8,FFFF000000000000
1558287375720,AC,8,0000FFFFD0480000
1558287375720,AB,8,0
1558287375720,AA,8,400090000000001
1558287375780,AD,8,0
1558287375780,AC,8,00000100DF480000
1558287375790,AB,8,0
1558287375790,AA,8,400090000000001
1558287375790,A8,8,1A00666EFDFF0200
1558287375790,A7,8,1E000000FCFFFAFF
1558287375800,A6,8,02000000FBFF0000
1558287375800,A5,8,CA0D00000000B2FE
1558287375830,A4,8,0
1558287375830,A3,8,ED31E31EEEB9F71E
1558287375870,AD,8,FFFF000000000000
1558287375880,AC,8,0
1558287375880,AB,8,0
1558287375880,AA,8,400090000000001
1558287375880,A8,8,1A00666E05000000
1558287375880,A7,8,1E000000FEFFF6FF
1558287375890,A6,8,0000FBFF00000000
1558287375890,A5,8,CA0D00000000B2FE
1558287375890,A4,8,0
1558287375890,A3,8,ED31E31EEEB9F71E
1558287375960,AD,8,FFFF000000000000
1558287375101,AC,8,0
1558287375101,AB,8,0
1558287375101,AA,8,400090000000001
1558287375101,A8,8,1A00666E05000000
1558287375101,A7,8,1E000000FEFFF8FF
1558287375102,A6,8,0000FBFFF8FF0000
1558287375102,A5,8,CA0D00000000B2FE
1558287375108,AD,8,FFFF000000000000
1558287375108,AC,8,0000FFFFE8480000
1558287375108,AB,8,0
1558287375108,AA,8,400090000000001
1558287375109,A8,8,1A00666EFEFFFEFF
1558287375109,A7,8,1C0000000000F8FF
1558287375109,DF,3,D1FF44
1558287375114,AD,8,FFFF000000000000
1558287375115,AC,8,0000FFFFEB480000
1558287375115,AB,8,0
1558287375115,AA,8,400090000000001
1558287375115,A8,8,1A00666E0500FBFF
1558287375116,A7,8,1B0000000000F6FF
1558287375116,A6,8,FBFFFEFF00000000
1558287375116,A5,8,CA0D00000000B4FE
1558287375116,A4,8,0
1558287375116,A3,8,ED31E31EEEB9F71E
1558287375123,AD,8,FFFF000000000000
1558287375124,AC,8,00000100EE480000
1558287375124,AB,8,0
1558287375124,AA,8,400090000000001
1558287375129,A8,8,1A00666EFDFF0200
1558287375129,A7,8,1E000000FEFFF3FF
1558287375129,A6,8,FEFF0000FBFF0000
1558287375129,A5,8,CA0D00000000B4FE
1558287375129,A4,8,0
1558287375129,A3,8,ED31E31EEEB9F71E
1558287375132,AD,8,0
1558287375133,AC,8,00000000F1480000
1558287375133,AB,8,0
1558287375133,AA,8,400090000000001
1558287375133,A8,8,1A00666E0700FFFF
1558287375134,A7,8,1F0000000100F6FF
1558287375134,A6,8,FEFFFBFF00000000
1558287375146,A5,8,CA0D00000000B4FE
1558287375146,A4,8,0
1558287375146,A3,8,ED31E31EEEB9F71E
1558287375146,AD,8,FFFF000000000000
1558287375146,AC,8,00000000F4480000
1558287375146,AB,8,0
1558287375148,DB,6,010000C49003
1558287375148,D7,8,83939E8CE393356A
1558287375148,C0,8,1000000
1558287375148,C3,6,0107E4135832
1558287375149,C4,8,B6074408A1010000
1558287375149,D9,6,0D09F8082A09
1558287375149,E2,8,B6074408A1010000
1558287375149,D8,7,00AC93D293CA93
1558287375155,D8,7,10B193D293D293
1558287375155,D8,7,20CE93CB93CD93
1558287375155,D8,7,01D4939E8CE093
1558287375156,D8,7,11D893D793DC93
1558287375156,AD,8,FFFF000000000000
1558287375156,AE,8,1000B41911051820
1558287375156,D8,7,24CF93C393D193
1558287375156,D8,7,05CD93D693D393
1558287375156,D8,7,15CE93DA93D893
1558287375156,D8,7,25D993C693C293
1558287375157,D8,7,06A793F88CCE93
1558287375157,D8,7,16A793CB93CE93
1558287375157,D8,7,26CD93CE93CE93
1558287375157,D8,7,078E93C193C893
1558287375201,D8,7,17D993D593D693
1558287375201,D8,7,27D693D393AD93
1558287375201,DA,7,160907091409
1558287375201,DA,7,0106091C09F808
1558287375201,DA,7,2080907091209
1558287375201,DA,7,3000907090409
1558287375204,DF,3,CDFF48
1558287375204,AD,8,FFFF000000000000
1558287375205,AC,8,9490000
1558287375205,AB,8,0
1558287375205,AA,8,400090000000001
1558287375205,A8,8,1A00666EFCFF0000
1558287375206,A7,8,1E000000FCFFFAFF
1558287375206,A6,8,FEFF0000FCFF0000
1558287375210,A5,8,CA0D00000000B2FE
1558287375210,A4,8,0
1558287375210,A3,8,ED31E31EEEB9F71E
1558287375213,AD,8,0
1558287375214,AC,8,000001000C490000
1558287375214,AB,8,0
1558287375214,AA,8,400090000000001
1558287375214,A8,8,1A00666EF8FF0500
1558287375215,A7,8,1F0000000300F8FF
1558287375215,A6,8,500020001000000
1558287375215,A5,8,CA0D00000000B2FE
1558287375215,A4,8,0
1558287375215,A3,8,ED31E31EEEB9F71E
1558287375222,AD,8,FFFF000000000000
1558287375225,AC,8,0000FFFF0F490000
1558287375225,AB,8,0
1558287375226,AA,8,400090000000001
1558287375226,A8,8,1A00666EFBFFFDFF
1558287375226,A7,8,1F000000FEFFFAFF
1558287375226,A6,8,0000FEFF01000000
1558287375231,AD,8,FFFF000000000000
1558287375232,AC,8,12490000
1558287375232,AB,8,0
1558287375232,AA,8,400090000000001
1558287375232,A8,8,1A00666EFCFF0000
1558287375233,A7,8,20000000FEFFFAFF
1558287375233,A6,8,FEFFFEFFF9FF0000
1558287375237,A5,8,CB0D00000000B1FE
1558287375237,A4,8,0
1558287375237,A3,8,ED35E31EEEB9F71E
1558287375240,AD,8,FFFF000000000000
1558287375241,AC,8,0000FFFF15490000
1558287375241,AB,8,0
1558287375241,AA,8,400090000000001
1558287375241,A8,8,1A00666EFEFFFEFF
1558287375242,A7,8,1E0000000000FCFF
1558287375242,A6,8,02000000FFFF0000
1558287375242,A5,8,CA0D00000000B2FE
1558287375242,A4,8,0
1558287375242,A3,8,ED35E31EEEB9F71E
1558287375251,C3,6,0107E4135832
1558287375251,C0,8,1000000
1558287375251,C4,8,B6074408A1010000
1558287375251,E2,8,B6074408A1010000
1558287375251,AD,8,FFFF000000000000
1558287375251,AE,8,1000B41911051820
1558287375252,AC,8,18490000
1558287375252,A5,8,CB0D00000000B3FE
1558287375252,A4,8,0
1558287375252,A3,8,ED31E31EEEB9F71E
1558287375252,A2,8,F0D8F0D80E010000
1558287375253,A1,8,C9005C09C309F0D8
1558287375253,A0,8,DE00E200DE00CF00
1558287375258,AD,8,0
1558287375263,AC,8,000001001B490000
1558287375263,AB,8,0
1558287375263,AA,8,400090000000001
1558287375263,A8,8,1A00666E00000200
1558287375263,A7,8,1F0000000000F8FF
1558287375263,A6,8,200000001000000
1558287375267,AD,8,FFFF000000000000
1558287375268,AC,8,000001001E490000
1558287375268,AB,8,0
1558287375268,AA,8,400090000000001
1558287375268,A8,8,1A00666EFEFF0200
1558287375269,A7,8,200000000000F8FF
1558287375269,A6,8,00000200FCFF0000
1558287375269,A5,8,CA0D00000000B4FE
1558287375272,A4,8,0
1558287375272,A3,8,ED35E31EEEB9F71E
1558287375276,AD,8,FFFF000000000000
1558287375277,AC,8,21490000
1558287375277,AB,8,0
1558287375277,AA,8,400090000000001
1558287375277,A8,8,1A00666E0400FEFF
1558287375278,A7,8,20000000FCFFF3FF
1558287375278,A6,8,02000200FFFF0000
1558287375278,A5,8,CB0D00000000B5FE
1558287375278,A4,8,0
1558287375278,A3,8,EE35E31EEEB9F71E
1558287375285,AD,8,0
1558287375290,AC,8,24490000
1558287375290,AB,8,0
1558287375290,AA,8,400090000000001
1558287375290,A8,8,1A00666E02000000
1558287375290,A7,8,1C000000FEFFFAFF
1558287375290,A6,8,00000000FCFF0000
1558287375294,AD,8,0
1558287375295,AC,8,0000FFFF27490000
1558287375295,AB,8,0
1558287375295,AA,8,400090000000001
1558287375295,A8,8,1A00666E0000FEFF
1558287375296,A7,8,220000000000FCFF
1558287375296,A6,8,0000FEFF07000000
1558287375299,A5,8,CA0D00000000B8FE
1558287375299,A4,8,0
1558287375299,A3,8,ED35E31EEEB9F71E
1558287375299,C0,8,1000000
1558287376357,AD,8,FFFF000000000000
1558287376357,AC,8,0000FFFF2A490000
1558287376357,AB,8,0
1558287376357,AA,8,400090000000001
1558287376357,A8,8,1A00666E0000FEFF
1558287376357,A7,8,1F000000FCFFF1FF
1558287376357,DF,3,D1FF44
1558287376357,AD,8,0
1558287376358,AC,8,0000FFFF3C490000
1558287376358,AB,8,0
1558287376363,AA,8,400090000000001
1558287376363,A8,8,1A00666EFEFFFDFF
1558287376363,A7,8,1E000000FEFFFAFF
1558287376363,A6,8,FBFFFEFFFCFF0000
1558287376363,A5,8,CA0D00000000B9FE
1558287376363,A4,8,0
1558287376363,A3,8,EE31E31EEEB9F71E
1558287376366,AD,8,100000000000000
1558287376367,AC,8,000000003F490000
1558287376367,AB,8,0
1558287376367,AA,8,400090000000001
1558287376367,A8,8,1A00666E05000000
1558287376367,A7,8,1F0000000100F8FF
1558287376368,A6,8,0000FEFFFCFF0000
1558287376371,A5,8,CA0D00000000B8FE
1558287376371,A4,8,0
1558287376371,A3,8,EE35E31EEEB9F71E
1558287376375,AD,8,FFFF000000000000
1558287376376,AC,8,42490000
1558287376376,AB,8,0
1558287376376,AA,8,400090000000001
1558287376376,A8,8,1A00666EFAFF0200
1558287376377,A7,8,1C000000FCFF0200
1558287376377,A6,8,200020001000000
1558287376377,A5,8,CA0D00000000B8FE
1558287376377,A4,8,0
1558287376378,A3,8,ED31E31EEEB9F71E
1558287376384,AD,8,FFFF000000000000
1558287376385,AC,8,0000FFFF45490000
1558287376385,AB,8,0
1558287376385,AA,8,400090000000001
1558287376385,A8,8,1A00666E0000FEFF
1558287376385,A7,8,1F000000FEFFF8FF
1558287376386,A6,8,FEFF0000FFFF0000
1558287376386,A5,8,CA0D00000000BAFE
1558287376386,A4,8,0
1558287376386,A3,8,ED31E31EEEB9F71E
1558287376393,AD,8,FFFF000000000000
1558287376394,AC,8,48490000
1558287376394,AB,8,0
1558287376394,AA,8,400090000000001
1558287376397,A8,8,1A00666E00000000
1558287376397,A7,8,1C000000FEFFF8FF
1558287376397,A6,8,50001000000
1558287376397,A5,8,CA0D00000000BAFE
1558287376397,A4,8,0
1558287376397,A3,8,ED31E31EEEB9F71E
1558287376398,C0,8,1000000
1558287376402,DF,3,D1FF44
1558287376402,AD,8,FFFF000000000000
1558287376403,AC,8,000001004B490000
1558287376403,AB,8,0
1558287376403,AA,8,400090000000001
1558287376403,A8,8,1A00666EFEFF0200
1558287376408,A7,8,1A000000FEFFFAFF
1558287376408,A6,8,0200FBFF04000000
1558287376408,A5,8,CA0D00000000BAFE
1558287376408,A4,8,0
1558287376408,A3,8,ED31E31EEEB9F71E
1558287376411,AD,8,FFFF000000000000
1558287376412,AC,8,000000004E490000
1558287376412,AB,8,0
1558287376412,AA,8,400090000000001
1558287376412,A8,8,1A00666E0400FEFF
1558287376412,A7,8,22000000FEFFFCFF
1558287376413,A6,8,FEFF0000FFFF0000
1558287376413,A5,8,CA0D00000000BBFE
1558287376413,A4,8,0
1558287376466,A3,8,ED31E31EEEB9F71E
1558287376466,AD,8,FFFF000000000000
1558287376466,AC,8,51490000
1558287376466,AB,8,0
1558287376466,AA,8,400090000000001
1558287376466,A8,8,1A00666EFCFF0000
1558287376466,AA,8,400090000000001
1558287376466,A8,8,1A00666E00000000
1558287376466,A7,8,21000000FCFFF6FF
1558287376467,A6,8,00000500FFFF0000
1558287376467,A5,8,CA0D00000000BBFE
1558287376467,A4,8,0
1558287376467,A3,8,ED31E31EEEB9F71E
1558287376480,AD,8,FFFF000000000000
1558287376480,AC,8,0000FFFF63490000
1558287376480,AB,8,0
1558287376480,AA,8,400090000000001
1558287376481,A8,8,1A00666E0700FBFF
1558287376481,A7,8,1E0000000100F8FF
1558287376481,A6,8,FEFFFAFFFFFF0000
1558287376483,AD,8,FFFF000000000000
1558287376483,AC,8,66490000
1558287376484,AB,8,0
1558287376484,AA,8,400090000000001
1558287376484,A8,8,1A00666E02000000
1558287376484,A7,8,1E000000FEFFFAFF
1558287376485,A6,8,0200FDFFFFFF0000
1558287376488,A5,8,CA0D00000000BBFE
1558287376488,A4,8,0
1558287376488,A3,8,ED31E31EEEB9F71E
1558287376492,AD,8,FFFF000000000000
1558287376492,AC,8,0000FFFF69490000
1558287376493,AB,8,0
1558287376493,AA,8,400090000000001
1558287376493,A8,8,1A00666EFFFFFDFF
1558287376493,A7,8,1F000000F5FFFCFF
1558287376494,A6,8,FBFFFDFFFCFF0000
1558287376494,A5,8,CA0D00000000BCFE
1558287376494,A4,8,0
1558287376494,A3,8,ED31E31EEEB9F71E
1558287376503,C0,8,1000000
1558287376503,AD,8,FFFF000000000000
1558287376503,AC,8,000000006C490000
1558287376503,AB,8,0
1558287376503,AA,8,400090000000001
1558287376503,A8,8,1A00666E00000000
1558287376503,A7,8,1E000000FCFFF8FF
1558287376503,A5,8,CA0D00000000BAFE
1558287376510,A4,8,0
1558287376510,A3,8,ED31E31EEEB9F71E
1558287376510,DF,3,D1FF48
1558287376510,AD,8,FFFF000000000000
1558287376510,AC,8,000000006F490000
1558287376511,AB,8,0
1558287376514,AA,8,400090000000001
1558287376514,A8,8,1A00666E00000000
1558287376514,A7,8,1E0000000000FAFF
1558287376514,A6,8,0000FBFF04000000
1558287376514,A5,8,CA0D00000000BAFE
1558287376514,A4,8,0
1558287376519,AD,8,FFFF000000000000
1558287376519,AC,8,72490000
1558287376520,AB,8,0
1558287376520,AA,8,400090000000001
1558287376520,A8,8,1A00666E00000000
1558287376520,A7,8,20000000FCFFFAFF
1558287376521,A6,8,FBFF020004000000
1558287376525,A5,8,CA0D00000000BAFE
1558287376526,A4,8,0
1558287376526,A3,8,ED31E31EEEB9F71E
1558287376528,AD,8,0
1558287376528,AC,8,75490000
1558287376529,AB,8,0
1558287376529,AA,8,400090000000001
1558287376529,A8,8,1A00666E00000000
1558287376529,A7,8,1E000000FCFFF3FF
1558287376530,A6,8,1000000
1558287376530,A5,8,CA0D00000000BBFE
1558287376530,A4,8,0
1558287376530,A3,8,ED31E31EEEB9F71E
1558287376537,AD,8,FFFF000000000000
1558287376540,AC,8,78490000
1558287376540,AB,8,0
1558287376540,AA,8,400090000000001
1558287376541,A8,8,1A00666E00000000
1558287376541,A7,8,1E000000FEFFFCFF
1558287376541,A6,8,00000000FFFF0000
1558287376546,AD,8,FFFF000000000000
1558287376546,AE,8,1000B41911051820
1558287376547,AC,8,000000007B490000
1558287376547,AB,8,0
1558287376547,AA,8,400090000000001
1558287376547,A9,8,9700FB00FB013805
1558287376548,A8,8,1A00666EFEFF0200
1558287376552,A7,8,1F000000FEFFF6FF
1558287376552,A6,8,02000000FFFF0000
1558287376553,A5,8,CA0D00000000B9FE
1558287376553,A4,8,0
1558287376553,A3,8,ED31E31EEEB9F71E
1558287376553,A2,8,F0D8F0D80E010000
1558287376553,A1,8,C9005C09C309F0D8
1558287376555,AD,8,FFFF000000000000
1558287376555,AC,8,000000007E490000
1558287376556,AB,8,0
1558287376556,AA,8,400090000000001
1558287376556,A8,8,1A00666E0500FEFF
1558287376556,A7,8,1F000000FCFFFAFF
1558287376557,A6,8,FEFFFEFF04000000
1558287376560,A5,8,CA0D00000000B9FE
1558287376560,A4,8,0
1558287376560,A3,8,ED31E31EEEB9F71E
1558287376564,AD,8,0
1558287376565,AC,8,81490000
1558287376565,AB,8,0
1558287376565,AA,8,400090000000001
1558287376565,A8,8,1A00666EF9FFFFFF
1558287376566,A7,8,1C0000000000F8FF
1558287376566,A6,8,50004000000
1558287376566,A5,8,CA0D00000000B8FE
1558287376566,A4,8,0
1558287376567,A3,8,ED31E31EEEB9F71E
1558287376618,AD,8,FFFF000000000000
1558287376618,AC,8,84490000
1558287376618,AB,8,0
1558287376618,AA,8,400090000000001
1558287376619,A8,8,1A00666E0400FEFF
1558287376619,A7,8,20000000F7FFF8FF
1558287376619,A6,8,FEFFFEFF04000000
1558287376619,AC,8,10093490000
1558287376621,AB,8,0
1558287376621,AA,8,400090000000001
1558287376621,A8,8,1A00666E03000200
1558287376621,A7,8,1C000000FEFFFCFF
1558287376621,A6,8,0200FBFFFFFF0000
1558287376621,A5,8,CA0D00000000B5FE
1558287376624,DF,3,CDFF48
1558287376624,E7,8,CDFF48FF00000000
1558287376624,E8,8,CDFF48FF00000000
1558287376624,E8,8,CDFF48FF00000000
1558287376627,AD,8,FFFF000000000000
1558287376628,AC,8,96490000
1558287376628,AB,8,0
1558287376628,AA,8,400090000000001
1558287376628,A8,8,1A00666EFCFF0000
1558287376629,A7,8,20000000FEFFFCFF
1558287376629,A6,8,FEFF000001000000
1558287376629,A5,8,CA0D00000000B5FE
1558287376629,A4,8,0
1558287376630,A3,8,ED31E31EEEB9F71E
1558287376636,AD,8,0
1558287376637,AC,8,99490000
1558287376637,AB,8,0
1558287376637,AA,8,400090000000001
1558287376637,A8,8,1A00666E02000000
1558287376638,A7,8,1E0000000000F3FF
1558287376638,A6,8,0000FEFF01000000
1558287376638,A5,8,CA0D00000000B5FE
1558287376638,A4,8,0
1558287376638,A3,8,ED35E31EEEB9F71E
1558287376645,AD,8,FFFF000000000000
1558287376646,AE,8,1000B41911051820
1558287376646,AC,8,000000009C490000
1558287376649,AB,8,0
1558287376649,AA,8,400090000000001
1558287376649,A9,8,9700FB00FB013505
1558287376649,A8,8,1A00666EFBFFFDFF
1558287376649,A7,8,1E000000F9FFF3FF
1558287376649,A6,8,FEFF0500F6FF0000
1558287376649,C3,6,10748145832
1558287376649,C4,8,B5074408A1010000
1558287376650,E2,8,B5074408A1010000
1558287376654,AD,8,FFFF000000000000
1558287376655,AC,8,000000009F490000
1558287376655,AB,8,0
1558287376655,AA,8,400090000000001
1558287376655,A8,8,1A00666EFFFF0000
1558287376660,A7,8,1C0000000000F3FF
1558287376660,A6,8,00000000F6FF0000
1558287376660,A5,8,CB0D00000000B5FE
1558287376660,A4,8,0
1558287376660,A3,8,ED31E31EEEB9F71E
1558287376663,AD,8,FFFF000000000000
1558287376664,AC,8,00000000A2490000
1558287376664,AB,8,0
1558287376664,AA,8,400090000000001
1558287376664,A8,8,1A00666E02000000
1558287376665,A7,8,1F0000000000F8FF
1558287376665,A6,8,02000000FFFF0000
1558287376665,A5,8,CA0D00000000B6FE
1558287376668,A4,8,0
1558287376668,A3,8,ED31E31EEEB9F71E
1558287376672,AD,8,FFFF000000000000
1558287376673,AC,8,00000000A5490000
1558287376673,AB,8,0
1558287376673,AA,8,400090000000001
1558287376673,A8,8,1A00666EFFFF0000
1558287376674,A7,8,1F000000FEFFF3FF
1558287376674,A6,8,00000000FFFF0000
1558287376674,A5,8,CB0D00000000B7FE
1558287376674,A4,8,0
1558287376674,A3,8,ED31E31EEEB9F71E
1558287376681,AD,8,FFFF000000000000
1558287376682,AC,8,00000000A8490000
1558287376686,AB,8,0
1558287376686,AA,8,400090000000001
1558287376686,A8,8,1A00666EF9FFFEFF
1558287376686,A7,8,1C0000000300F8FF
1558287376686,A6,8,300020001000000
1558287376686,A5,8,CB0D00000000B7FE
1558287376690,AD,8,FFFF000000000000
1558287376691,AC,8,00000100AB490000
1558287376691,AB,8,0
1558287376691,AA,8,400090000000001
1558287376691,A8,8,1A00666EFDFF0200
1558287376692,A7,8,1F0000000100FCFF
1558287376692,A6,8,03000000FFFF0000
1558287376744,A5,8,CB0D00000000B8FE
1558287376745,A4,8,0
1558287376745,A3,8,ED31E31EEEB9F71E
1558287376745,C0,8,1000000
1558287376745,AD,8,FFFF000000000000
1558287376745,AC,8,00000000AE490000
1558287376745,AC,8,00000000BD490000
1558287376751,AB,8,0
1558287376751,AA,8,400090000000001
1558287376751,A9,8,9700FB00FB013605
1558287376751,A8,8,1A00666E01000000
1558287376752,A7,8,1B0000000000F6FF
1558287376752,A6,8,0300FEFF01000000
